1436515829483458565####['Fauci', 'negative']
1430472622509228036####['mrna', 'negative']
1289999767561310209####['vit D', 'neutral']
1340777919648567296####['Pfizer COVID vaccine', 'positive']
1266802153135337473####['Ben', 'positive']
1378486182690967555####['Covid - 19 vaccines', 'negative']
1393254794127630339####['UP GOV', 'negative']
1388475109162291204####['steroids', 'positive']
1337534333805080594####['covid vaccine', 'neutral']
1271829936228220929####['Gove', 'negative']
1411758333544087558####['zinc', 'positive']
1360968988595994624####['@YoungWestminstr', 'positive']
1322973396905254912####['Biden', 'negative']
1360553319102636032####['Gary', 'neutral']
1336798054633107456####['GOP', 'positive']
1280453085496840192####['the Lancet', 'positive']
1325736088284012544####['Biden / Harris', 'positive']
1311938234788634624####['Zinc', 'positive']
1311938234788634624####['Sambucol', 'positive']
1288237121686376449####['COVID vaccine', 'negative']
