1255148333435240448####['Andrews', 'positive']
1441155707034738692####['covid vaccine', 'positive']
1325314970393980928####['Bushes', 'negative']
1340777919648567296####['Pfizer COVID vaccine', 'positive']
1266802153135337473####['Ben', 'positive']
1332114192938258434####['Ivermectin', 'positive']
1307132905760714752####['Qantas', 'neutral']
1433303623941820417####['Candace', 'negative']
1396687990936674305####['Covid - 19 vaccine', 'neutral']
1393254794127630339####['UP GOV', 'negative']
1388475109162291204####['steroids', 'positive']
1371233984902959107####['covid vaccine', 'negative']
1271829936228220929####['Gove', 'negative']
1411758333544087558####['zinc', 'positive']
1336809962756980736####['multi - vitamin', 'neutral']
1419939257251106821####['antidote', 'neutral']
1336795769479655424####['Jason Kenney', 'negative']
1360968988595994624####['@YoungWestminstr', 'positive']
1250735086670135301####['Amazon', 'negative']
1336798054633107456####['GOP', 'positive']
1432277840976756747####['ivermectin', 'positive']
1338521286499241990####['Boris', 'negative']
1280453085496840192####['the Lancet', 'positive']
1270459257914363904####['trump', 'negative']
1325736088284012544####['Biden / Harris', 'positive']
1320490747628560384####['Cuomo', 'negative']
1311938234788634624####['Zinc', 'positive']
1311938234788634624####['Sambucol', 'positive']
1434989607653978118####['Pierre Kory', 'positive']
1329695552078921728####['the CDC', 'neutral']
