tweet_id	labels

1331710290967334916	[{'type': 'Disease', 'start_index': 48, 'end_index': 49, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 50, 'end_index': 52, 'value': 'blood clots', 'sentiment': 'null'}]

1407642267528138759	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 6, 'value': 'covid 19 vaccine', 'sentiment': 'Neutral'}]

1347137549270216706	[]

1356325456912523264	[{'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'fever', 'sentiment': 'null'}]

1341026124688715779	[{'type': 'Symptom', 'start_index': 2, 'end_index': 6, 'value': 'had a scratchy throat', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 34, 'value': 'sore throat', 'sentiment': 'null'}]

1249231979595190274	[{'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'bronchitis', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 16, 'end_index': 17, 'value': 'colds', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 20, 'end_index': 21, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 23, 'end_index': 24, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 34, 'end_index': 39, 'value': 'not being able to breathe', 'sentiment': 'null'}]

1344407479166382082	[{'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'the DUP', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 26, 'end_index': 27, 'value': 'TUV', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 28, 'end_index': 29, 'value': 'Alliance', 'sentiment': 'Neutral'}]

1433481536096067587	[]

1264201498835255296	[{'type': 'Person', 'start_index': 25, 'end_index': 28, 'value': 'Leyka ‘ s', 'sentiment': 'Neutral'}]

1361108752691126272	[{'type': 'Location', 'start_index': 4, 'end_index': 5, 'value': 'SoCal', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 8, 'end_index': 11, 'value': 'first Pfizer shot', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 25, 'end_index': 27, 'value': 'flu shot', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 34, 'end_index': 35, 'value': 'weakness', 'sentiment': 'null'}]

