tweet_id	labels

1387429429702496261	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'headaches', 'sentiment': 'null'}]

1422581394425978887	[{'type': 'Location', 'start_index': 23, 'end_index': 24, 'value': 'US', 'sentiment': 'null'}]

1285685432009797634	[{'type': 'Drug', 'start_index': 16, 'end_index': 17, 'value': 'Remdesivir', 'sentiment': 'Neutral'}]

1423080345067565057	[{'type': 'Organization', 'start_index': 5, 'end_index': 6, 'value': 'NextDoor', 'sentiment': 'Negative'}, {'type': 'Drug', 'start_index': 13, 'end_index': 15, 'value': 'MLM vitamin', 'sentiment': 'Negative'}]

1440481688170074112	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Cathy', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 6, 'end_index': 8, 'value': 'yellow fever', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 10, 'end_index': 12, 'value': 'anthrax vaccine', 'sentiment': 'Neutral'}, {'type': 'Vaccine-related', 'start_index': 22, 'end_index': 25, 'value': 'covid 19 vaccine', 'sentiment': 'Neutral'}]

1276180952713216001	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'sneezing', 'sentiment': 'null'}]

1347203408361611267	[]

1405723874063532036	[{'type': 'Symptom', 'start_index': 43, 'end_index': 44, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 49, 'end_index': 51, 'value': 'sniffy nose', 'sentiment': 'null'}]

1278592113878409216	[{'type': 'Disease', 'start_index': 3, 'end_index': 5, 'value': 'sleep apnea', 'sentiment': 'null'}]

1280724583801393152	"[{'type': 'Symptom', 'start_index': 51, 'end_index': 53, 'value': 'lungs ache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 56, 'end_index': 59, 'value': 'loss of smell', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 63, 'end_index': 67, 'value': ""Can ' t smell"", 'sentiment': 'null'}]"

1324423744471912449	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'trump', 'sentiment': 'Negative'}]

1384127413240487940	[{'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 46, 'end_index': 47, 'value': 'colds', 'sentiment': 'null'}]

1410782440088539136	[{'type': 'Location', 'start_index': 2, 'end_index': 3, 'value': 'China', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 35, 'end_index': 36, 'value': 'Yunnan', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 37, 'end_index': 38, 'value': 'Wuhan', 'sentiment': 'null'}]

1362540970638774278	[{'type': 'Person', 'start_index': 7, 'end_index': 9, 'value': 'Peter Borg', 'sentiment': 'Negative'}]

1410251863266664456	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'headache', 'sentiment': 'null'}]

1387039790982254596	[{'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'Tallaght', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 15, 'value': 'rash all over his body', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 21, 'end_index': 23, 'value': 'Pfizer vaccines', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 32, 'end_index': 36, 'value': 'sores on his legs', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 38, 'end_index': 40, 'value': 'insatiable itch', 'sentiment': 'null'}]

1357444768251465733	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'COVID vaccine', 'sentiment': 'Neutral'}]

1249213853893787649	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Chanakya', 'sentiment': 'Neutral'}]

1324909230101573634	[{'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': 'Democrats', 'sentiment': 'Positive'}, {'type': 'Location', 'start_index': 16, 'end_index': 17, 'value': 'Pennsylvania', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 26, 'end_index': 27, 'value': 'Republicans', 'sentiment': 'Negative'}]

1435210123761303556	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'coughing', 'sentiment': 'null'}]

1372632204845715457	[]

1364334597232820224	[{'type': 'Disease', 'start_index': 6, 'end_index': 7, 'value': 'hayfever', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 42, 'end_index': 43, 'value': 'sneezing', 'sentiment': 'null'}]

1385116381037797379	[{'type': 'Disease', 'start_index': 2, 'end_index': 4, 'value': 'Yellow fever', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 11, 'end_index': 13, 'value': 'Walter Reed', 'sentiment': 'Neutral'}]

1427998349542764544	[{'type': 'Person', 'start_index': 6, 'end_index': 8, 'value': 'Ken Paxton', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 12, 'end_index': 13, 'value': 'Abbott', 'sentiment': 'Positive'}]

1354007687969853440	[]

1237325670528712704	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'dehydration', 'sentiment': 'null'}]

1419310343868780552	[{'type': 'Symptom', 'start_index': 3, 'end_index': 4, 'value': 'coughed', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 25, 'end_index': 26, 'value': 'Coughing', 'sentiment': 'null'}]

1366878543288877057	[{'type': 'Drug', 'start_index': 16, 'end_index': 18, 'value': 'vitamin D', 'sentiment': 'Neutral'}]

1436515829483458565	"[{'type': 'Organization', 'start_index': 26, 'end_index': 31, 'value': ""Communist Chinese Gov ' t"", 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 36, 'end_index': 44, 'value': ""the U . S . Gov ' t"", 'sentiment': 'Negative'}, {'type': 'Person', 'start_index': 46, 'end_index': 47, 'value': 'Fauci', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 62, 'end_index': 63, 'value': 'Wuhan', 'sentiment': 'null'}]"

1275473975997497345	[{'type': 'Person', 'start_index': 33, 'end_index': 34, 'value': 'Fauci', 'sentiment': 'Negative'}, {'type': 'Disease', 'start_index': 41, 'end_index': 42, 'value': 'AIDs', 'sentiment': 'null'}]

1396358633433174016	[{'type': 'Vaccine-related', 'start_index': 5, 'end_index': 7, 'value': 'covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 16, 'value': 'sore arm', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 23, 'value': 'lethargic', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 28, 'end_index': 29, 'value': 'lethargy', 'sentiment': 'null'}]

